#trait	annotation	pop_split	geno	covar	geno_covar
Potassium in urine	Potassium_in_urine	white_british:val	0.001465291499239	0.0437486988097566	0.0448491856479571
SHBG	SHBG	white_british:val	0.153888853622446	0.200885303892664	0.348623936899565
Sodium in urine	Sodium_in_urine	white_british:val	0.00676831137373096	0.0923498601223289	0.098512769251941
Testosterone	Testosterone	white_british:val	0.000328668545851093	0.902362781968107	0.90507480997368
Total bilirubin	Total_bilirubin	white_british:val	0.325473107468165	0.127851102228905	0.448359194887579
Total protein	Total_protein	white_british:val	0.0804253724605861	0.0372081135861007	0.115125332843377
Triglycerides	Triglycerides	white_british:val	0.115128304046329	0.102099292025564	0.216978888484064
Urate	Urate	white_british:val	0.106371942445317	0.298885075227586	0.403454902843966
Urea	Urea	white_british:val	0.0456458427848605	0.109578477797144	0.153233864701462
Vitamin D	Vitamin_D	white_british:val	0.0413948384994352	0.192505883078634	0.233319688118827
Alanine aminotransferase	Alanine_aminotransferase	non_british_white	0.0434068200610235	0.162027413751286	0.20410125174989
Albumin	Albumin	non_british_white	0.0605316603629317	0.0735813440172794	0.132569495073124
Alkaline phosphatase	Alkaline_phosphatase	non_british_white	0.184861749089211	0.112310489966491	0.290728771513759
Apolipoprotein A	Apolipoprotein_A	non_british_white	0.124176069230931	0.190134409215788	0.315038147304342
Apolipoprotein B	Apolipoprotein_B_adjstatins	non_british_white	0.214561051930491	0.08337300417258	0.298070051685039
Aspartate aminotransferase	Aspartate_aminotransferase	non_british_white	0.0591944985977883	0.0990706606686335	0.156402109342261
AST to ALT ratio	AST_ALT_ratio	non_british_white	0.0654915978447598	0.115560544934848	0.179132167279351
C-reactive protein	C_reactive_protein	non_british_white	0.119549321387553	0.0440102236095861	0.159541723996059
Calcium	Calcium	non_british_white	0.0584597145648043	0.054863463464506	0.111963492566813
Cholesterol	Cholesterol_adjstatins	non_british_white	0.164313291771617	0.102494195780439	0.264234536633053
Creatinine	Creatinine	non_british_white	0.0640398507416131	0.332135575157274	0.393896016275872
Creatinine in urine	Creatinine_in_urine	non_british_white	0.00493775306465169	0.157361983853236	0.161335099554832
Cystatin C	Cystatin_C	non_british_white	0.115539160334049	0.195339380189557	0.304975291966444
Direct bilirubin	Direct_bilirubin	non_british_white	0.233846122282993	0.085663534635186	0.330718615746217
eGFR	eGFR	non_british_white	0.0497194280779506	0.205822328032687	0.255382464280653
Gamma glutamyltransferase	Gamma_glutamyltransferase	non_british_white	0.0994263860755873	0.168143100929824	0.265545513006945
Glucose	Glucose	non_british_white	0.0214472519920112	0.0480825645511893	0.0696157323276494
HbA1c	Glycated_haemoglobin_HbA1c	non_british_white	0.0888940568673979	0.0856164325298678	0.1733456130626
HDL cholesterol	HDL_cholesterol	non_british_white	0.14841048801676	0.212987956775587	0.36109086717392
IGF-1	IGF_1	non_british_white	0.121855663657228	0.105498286226185	0.223277472568652
LDL cholesterol	LDL_direct_adjstatins	non_british_white	0.184186195031961	0.0814834123088271	0.264079350577697
Lipoprotein A	Lipoprotein_A	non_british_white	0.479527842429949	0.0117097830067976	0.485217398743663
Microalbumin in urine	Microalbumin_in_urine	non_british_white	2.95671941586346e-05	0.0209549839919386	0.0208637720340614
Non-albumin protein	Non_albumin_protein	non_british_white	0.0962656676215486	0.0348536228284465	0.128391972631678
Phosphate	Phosphate	non_british_white	0.0563647799389243	0.171676931958949	0.226556794691121
Potassium in urine	Potassium_in_urine	non_british_white	0.0013443618403651	0.0474877194693283	0.0484747811737585
SHBG	SHBG	non_british_white	0.130165128833397	0.227166898671852	0.355107641273401
Sodium in urine	Sodium_in_urine	non_british_white	0.00595022919847593	0.105221075999129	0.110268455472101
Testosterone	Testosterone	non_british_white	0.000526690066560586	0.901816853077143	0.904328235575044
Total bilirubin	Total_bilirubin	non_british_white	0.313199979576244	0.120774036522995	0.426410533512673
Total protein	Total_protein	non_british_white	0.0790343648254155	0.0413828361143686	0.116541100577733
Triglycerides	Triglycerides	non_british_white	0.110244706738009	0.120099275266333	0.231677461378061
Urate	Urate	non_british_white	0.0922167551572692	0.327670149066934	0.42054160076964
Urea	Urea	non_british_white	0.0388848217766259	0.121143849414317	0.157718192712514
Vitamin D	Vitamin_D	non_british_white	0.0411434372277062	0.173911913408359	0.211713667227089
Alanine aminotransferase	Alanine_aminotransferase	s_asian	0.0350399540611458	0.146476623190162	0.183042845156266
Albumin	Albumin	s_asian	0.0465226853125197	0.106607581507212	0.151577865126532
Alkaline phosphatase	Alkaline_phosphatase	s_asian	0.1765554930243	0.0615565377807196	0.236722117652581
Apolipoprotein A	Apolipoprotein_A	s_asian	0.118303045097404	0.179333295690592	0.292814828002442
Apolipoprotein B	Apolipoprotein_B_adjstatins	s_asian	0.119476950149966	0.0411966439010959	0.157142553426127
Aspartate aminotransferase	Aspartate_aminotransferase	s_asian	0.0492450422379983	0.0622301591171209	0.112619449790989
AST to ALT ratio	AST_ALT_ratio	s_asian	0.032410283709383	0.128831199730681	0.163375715032705
C-reactive protein	C_reactive_protein	s_asian	0.0985368614990037	0.0409554524562318	0.135619000114069
Calcium	Calcium	s_asian	0.0443763020075406	0.0527265617853581	0.0961010828919384
Cholesterol	Cholesterol_adjstatins	s_asian	0.0903550795688289	0.0403456513244292	0.126604163164668
Creatinine	Creatinine	s_asian	0.0414384217926608	0.366750919984706	0.40587093834484
Creatinine in urine	Creatinine_in_urine	s_asian	0.00283422154023899	0.16376864680279	0.1658488053984
Cystatin C	Cystatin_C	s_asian	0.0608388340493158	0.213980301826701	0.267419697658627
Direct bilirubin	Direct_bilirubin	s_asian	0.180874585349937	0.100196769510824	0.301502159339865
eGFR	eGFR	s_asian	0.0289493343945199	0.208818309997389	0.231817048305521
Gamma glutamyltransferase	Gamma_glutamyltransferase	s_asian	0.0941185119972647	0.105749711049553	0.200716520431697
Glucose	Glucose	s_asian	0.0172179151991428	0.0405876636721717	0.0559932587424636
HbA1c	Glycated_haemoglobin_HbA1c	s_asian	0.0480356114098933	0.0858384813354588	0.127430335493522
HDL cholesterol	HDL_cholesterol	s_asian	0.13933843421081	0.169290664922982	0.303750704850505
IGF-1	IGF_1	s_asian	0.0851613262963278	0.116318629688479	0.202123468435616
LDL cholesterol	LDL_direct_adjstatins	s_asian	0.0853236896187445	0.0307996292863593	0.112171891203159
Lipoprotein A	Lipoprotein_A	s_asian	0.157054823553799	0.0130003509542768	0.166677984149077
Microalbumin in urine	Microalbumin_in_urine	s_asian	0.00319780619233899	0.0253754118027429	0.0267704721595136
Non-albumin protein	Non_albumin_protein	s_asian	0.0856304018377401	0.0727453172606799	0.151578412277871
Phosphate	Phosphate	s_asian	0.0499090566364935	0.163852476284825	0.209616016162619
Potassium in urine	Potassium_in_urine	s_asian	0.000812456149093567	0.0605063515614512	0.0603480999918175
SHBG	SHBG	s_asian	0.0981565396556217	0.185550516469171	0.280787527179497
Sodium in urine	Sodium_in_urine	s_asian	0.00453757336143036	0.063971328453343	0.0660499790636193
Testosterone	Testosterone	s_asian	0.00137448049753599	0.897750257788781	0.899833775500649
Total bilirubin	Total_bilirubin	s_asian	0.286590008205869	0.153025862589383	0.436933192277893
Total protein	Total_protein	s_asian	0.0672888262629979	0.0414661453313444	0.105224124304981
Triglycerides	Triglycerides	s_asian	0.105040573575375	0.0578810460213046	0.161872417464934
Urate	Urate	s_asian	0.0764866162312258	0.251429790235945	0.324675262438759
Urea	Urea	s_asian	0.025354286452856	0.130235807873693	0.155558895079137
Vitamin D	Vitamin_D	s_asian	0.00409249884297745	0.0732997761110979	0.0769509883030694
Alanine aminotransferase	Alanine_aminotransferase	african	0.0059681533748576	0.175096467453027	0.176460515757123
Albumin	Albumin	african	0.012757436617976	0.0879857482851408	0.100809412291243
Alkaline phosphatase	Alkaline_phosphatase	african	0.0473124829520395	0.06267802557789	0.111307533673328
Apolipoprotein A	Apolipoprotein_A	african	0.0388963651662025	0.109087730006487	0.148597602513417
Apolipoprotein B	Apolipoprotein_B_adjstatins	african	0.110933394167013	0.0483725251886247	0.156863279944248
Aspartate aminotransferase	Aspartate_aminotransferase	african	0.00768448169384887	0.0992580654714565	0.103342187049798
AST to ALT ratio	AST_ALT_ratio	african	0.00900843497503994	0.0952504472395906	0.100386001825906
C-reactive protein	C_reactive_protein	african	0.0347337120287055	0.0418893008287457	0.0769077377429146
Calcium	Calcium	african	0.0139544030775449	0.0646556448553198	0.073490920218729
Cholesterol	Cholesterol_adjstatins	african	0.0753756737511476	0.0588075563563015	0.128200356090485
Creatinine	Creatinine	african	0.0107192631918601	0.364693802109696	0.370509013602862
Creatinine in urine	Creatinine_in_urine	african	0.00187759444310537	0.113191351787859	0.111650470069087
Cystatin C	Cystatin_C	african	0.0243010246805481	0.161874581658426	0.176974585878146
Direct bilirubin	Direct_bilirubin	african	0.198919760547809	0.0679952887783331	0.279377992472057
eGFR	eGFR	african	0.0107743586965968	0.169827923133782	0.177685326279001
Gamma glutamyltransferase	Gamma_glutamyltransferase	african	0.0300940289108895	0.0934775773921825	0.120989249905209
Glucose	Glucose	african	0.00406206899196846	0.0483459617427314	0.0516801661678606
HbA1c	Glycated_haemoglobin_HbA1c	african	0.010668582699279	0.0788995386249871	0.0797439100170679
HDL cholesterol	HDL_cholesterol	african	0.0514025646792351	0.125438919016727	0.174871696432339
IGF-1	IGF_1	african	0.0326761482577461	0.0894737103143308	0.11454109489607
LDL cholesterol	LDL_direct_adjstatins	african	0.0928031944791431	0.0472072143413357	0.133565284196344
Lipoprotein A	Lipoprotein_A	african	0.00381292758299129	0.0152229614407131	0.00769049049607241
Microalbumin in urine	Microalbumin_in_urine	african	0.000383034390815924	0.022880959611731	0.0230725499821439
Non-albumin protein	Non_albumin_protein	african	0.0236684735750026	0.0485457895941431	0.0714580979989309
Phosphate	Phosphate	african	0.0122977822168814	0.12095187016844	0.128269900827803
Potassium in urine	Potassium_in_urine	african	0.000146412332756437	0.030262389823528	0.0300106250641409
SHBG	SHBG	african	0.0465283295275319	0.185677331894746	0.227076759752926
Sodium in urine	Sodium_in_urine	african	0.000539791774904307	0.048370747943891	0.045596254280801
Testosterone	Testosterone	african	0.000228046841017177	0.896283462245903	0.896593575055798
Total bilirubin	Total_bilirubin	african	0.283602903815022	0.109848388446527	0.387493607515759
Total protein	Total_protein	african	0.0202722223176767	0.0229220851482545	0.0436318990681743
Triglycerides	Triglycerides	african	0.0276317521017795	0.0814179183812556	0.106324997971374
Urate	Urate	african	0.0463982687417106	0.250157499829075	0.295361800189895
Urea	Urea	african	0.00951006287811739	0.125334235406861	0.130353369788293
Vitamin D	Vitamin_D	african	0.00356141400375214	0.0900753356146151	0.0920078037132644
Alanine aminotransferase	Alanine_aminotransferase	e_asian	0.018165273979528	0.139681880228341	0.156104391111524
Albumin	Albumin	e_asian	0.0476073748532613	0.0440968935711942	0.0891633944806562
Alkaline phosphatase	Alkaline_phosphatase	e_asian	0.120183161244553	0.15261190481867	0.255492123396223
Apolipoprotein A	Apolipoprotein_A	e_asian	0.0953114673256838	0.23464221654564	0.320464344677971
Apolipoprotein B	Apolipoprotein_B_adjstatins	e_asian	0.118764887266876	0.0470362697532144	0.177486860387006
Aspartate aminotransferase	Aspartate_aminotransferase	e_asian	0.0310517267147944	0.0535617254818878	0.0834308009230476
AST to ALT ratio	AST_ALT_ratio	e_asian	0.014829453050601	0.149435599129647	0.160030180865952
C-reactive protein	C_reactive_protein	e_asian	0.0766193335591297	0.0357123730386034	0.106592122541277
Calcium	Calcium	e_asian	0.0474309210374596	0.0627877649768075	0.109426847534985
Cholesterol	Cholesterol_adjstatins	e_asian	0.0802703168834761	0.0825659290539443	0.171866393614032
Creatinine	Creatinine	e_asian	0.018126039506637	0.418815545271094	0.443142110300817
Creatinine in urine	Creatinine_in_urine	e_asian	0.000929869588000309	0.165554185429819	0.165465362736535
Cystatin C	Cystatin_C	e_asian	0.0412674123343418	0.241404454633259	0.288534233194319
Direct bilirubin	Direct_bilirubin	e_asian	0.102724827614129	0.050621524739317	0.157863278124773
eGFR	eGFR	e_asian	0.0186221415620128	0.20079257124502	0.210544427740048
Gamma glutamyltransferase	Gamma_glutamyltransferase	e_asian	0.0848390628818356	0.0769285293638066	0.161312047663915
Glucose	Glucose	e_asian	0.0214387442644256	0.0618797756581081	0.0821920112996106
HbA1c	Glycated_haemoglobin_HbA1c	e_asian	0.0530906598125264	0.117785395084011	0.169788053301034
HDL cholesterol	HDL_cholesterol	e_asian	0.0823165169638661	0.241876524297853	0.314661415918418
IGF-1	IGF_1	e_asian	0.0667619877207037	0.130955357470188	0.177023107381331
LDL cholesterol	LDL_direct_adjstatins	e_asian	0.0834217388619542	0.0481128424640873	0.139853331267345
Lipoprotein A	Lipoprotein_A	e_asian	0.0583699201015794	0.00439742925877982	0.0620152532471431
Microalbumin in urine	Microalbumin_in_urine	e_asian	0.0128494692575588	0.000211710800805635	0.00102177557628062
Non-albumin protein	Non_albumin_protein	e_asian	0.050332027981833	0.0446507822846354	0.0886033630911116
Phosphate	Phosphate	e_asian	0.046295330351402	0.162055404881195	0.202865889406992
Potassium in urine	Potassium_in_urine	e_asian	0.00218933482373349	0.0168168891694867	0.0185874911221417
SHBG	SHBG	e_asian	0.0678268135580368	0.242502054487864	0.318462868312524
Sodium in urine	Sodium_in_urine	e_asian	0.00209019406657881	0.0984766672566315	0.097433868718458
Testosterone	Testosterone	e_asian	0.00695492100323885	0.913022017385794	0.913755657912725
Total bilirubin	Total_bilirubin	e_asian	0.143660746660297	0.0761696149864519	0.215597420103951
Total protein	Total_protein	e_asian	0.057746450430013	0.0398743659062172	0.0927473638720639
Triglycerides	Triglycerides	e_asian	0.0642544105774769	0.106951361841551	0.175701629041533
Urate	Urate	e_asian	0.0550944057190107	0.283130239922193	0.338048771903453
Urea	Urea	e_asian	0.0206148622494816	0.108121057411776	0.128826675926116
Vitamin D	Vitamin_D	e_asian	0.00567371161126044	0.114314638452337	0.11924842059065
